match_id_hash,radiant_win_prob
a400b8f29dece5f4d266f49f1ae2e98a,0.47
46a0ddce8f7ed2a8d9bd5edcbb925682,0.6366666666666667
b1b35ff97723d9b7ade1c9c3cf48f770,0.5866666666666667
ab3cc6ccac661a1385e73a2e9f21313a,0.5533333333333333
54aaab1cb8cc5df3c253641618673266,0.6566666666666666
8ca9e390d39160645953a682a8d6f225,0.49666666666666665
70e55187a655b6daacbf58a832d662db,0.6333333333333333
466e3043a03c98361c311c58d0ecbbf1,0.32666666666666666
bb72d40b170659cafee461fe458b5331,0.39666666666666667
5b26efd8f4573da98d7a53e6eb3bfcde,0.5566666666666666
dc777a69b5457e32f635827d5994ac20,0.5366666666666666
6d8926b8ad2843de397b6ef560b53466,0.2733333333333333
192f19f03feda5decffa47a9fbc6ba63,0.62
9a4de866c4e057ba4cbf1c2d79210e41,0.5533333333333333
a0d7a946c3e51ddc96ddb2c9348f3871,0.5633333333333334
f3398a77b495428fc23e7621af06a027,0.4766666666666667
175ef2d5732f4526a08fd7352dabc27f,0.4633333333333333
85519e14c42ea6a02d2d8c73a63d6b66,0.5733333333333334
99386fd5fa5cfe926fc4344da562b1d4,0.6233333333333333
5673bf13c6ecc771fb56ba93789c71cd,0.49333333333333335
05c46e17555a38bf054bdc9d207f1cf7,0.6766666666666666
1e4c98abfc97681f46916e92502ac2b4,0.6066666666666667
66bc5c7f6f510ff44060240f01e94365,0.43666666666666665
79a0d4fe6ea6e1de856aa20539d5613d,0.33
b1484adbcd7d87e617b8d54be560e27a,0.64
0ee9778bef0831ccc9a2685c28963268,0.6133333333333333
e659fd86dcdca602465475e9dba40c98,0.56
805ac9c1a76befe4315611fa555fc835,0.39
8a03e2a2f073bc64a78abc17e1791d7b,0.5933333333333334
b455849cea4881f6cdb3ca81390d51b2,0.5533333333333333
14b7d952e2b56c958d667be1f39f5449,0.45
2ba3224bbc1555796df897686e14b5a2,0.6133333333333333
1c25f2b89164efac5a21210ef7b1401a,0.56
4e1c417fd78deb193c08d3c9194e4b9c,0.5466666666666666
9e2a74f506de0d01f9aafa8aae5e92d6,0.9033333333333333
6c3538012f41562fe32a1b397252ab8a,0.6833333333333333
fa299fc1a4cf09fcd059a14efc5be57b,0.57
286db67143d193feba1a54ab3c428d44,0.78
8224f5b34b1bd0ef8506aab25323fb02,0.5033333333333333
b47b0bd8abcf5267755f2d15b7497126,0.3466666666666667
cc0ec03becbaa45fa9ada0e1a17a20b0,0.24333333333333335
af003223961c99491db921cde5266939,0.82
268fe6511b44a03324567b501dab3cd5,0.4166666666666667
7b7013fa001801db7a8747a28a2444bc,0.44
a5c10d72f7f5963db298d1941fc2983e,0.5366666666666666
0d409a74fa1b28732b4be32bce57de03,0.31
016b8834fbfa7f3fb35af9e717e0ac88,0.6433333333333333
332e70cc18aa4e1305cdff944f71f9ca,0.5433333333333333
1fe5cff3fb0a46fdd6b0d4fbc73b36a9,0.6
